Nom de la demande:test
Pas de temps:Journalier
Date de début:01/01/2008
Date de fin:31/05/2009
Série:31035001

BAC:EVAPORATION BAC (MILLIMETRES)
DH:DUREE D'HUMECTATION JOURNALIERE (HEURES ET DIXIEMES)
DI:DUREE D'INSOLATION (HEURES ET DIXIEMES)
ETP:EVAPOTRANSPIRATION MESUREE (MILLIMETRES)
GVX:DIRECTION DU VENT MAXIMUM (DEGRES)
HOM:HAUTEUR D'EAU MOYENNE (MILLIMETRES)
HON:HAUTEUR D'EAU MINIMALE (MILLIMETRES)
HOX:HAUTEUR D'EAU MAXIMALE (MILLIMETRES)
I1N:INDICE ACTINOTHERMIQUE +10 CM (DEGRES CELSIUS)
I1X:INDICE ACTINOTHERMIQUE +10 CM (MAXI) (DEGRES CELSIUS)
I5N:INDICE ACTINOTHERMIQUE +50 CM (DEGRES CELSIUS)
I5X:INDICE ACTINOTHERMIQUE +50 CM (MAXI) (DEGRES CELSIUS)
IRRX:INSTANT INTENSITE MAXI DES PRECIPITATIONS (HEURES ET DIXIEMES)
ITN:INSTANT DE LA TEMPERATURE MINIMALE (HEURES ET DIXIEMES)
ITX:INSTANT DE LA TEMPERATURE MAXIMALE (HEURES ET DIXIEMES)
IUN:INSTANT DU MINIMUM D'HUMIDITE (HEURES ET DIXIEMES)
IUX:INSTANT DU MAXIMUM D'HUMIDITE (HEURES ET DIXIEMES)
IVX:INSTANT DU VENT MAXIMUM (HEURES ET DIXIEMES)
RG:RAYONNEMENT GLOBAL (JOULES/CM2)
RR:HAUTEUR DES PRECIPITATIONS (MILLIMETRES)
RRX:INTENSITE MAXIMALE DES PRECIPITATIONS (MILLIMETRES)
S1N:TEMPERATURE MINIMALE DU SOL A - 10 CM (DEGRES CELSIUS)
S1X:TEMPERATURE MAXIMALE DU SOL A - 10 CM (DEGRES CELSIUS)
S5M:TEMPERATURE MOYENNE DU SOL A -50 CM (DEGRES CELSIUS)
TM:TEMPERATURE MOYENNE (DEGRES CELSIUS)
TN:TEMPERATURE MINIMALE (DEGRES CELSIUS)
TX:TEMPERATURE MAXIMALE (DEGRES CELSIUS)
U4:TEMPS PENDANT LEQUEL : HUMIDITE < 40% (HEURES ET DIXIEMES)
U8:TEMPS PENDANT LEQUEL : HUMIDITE > 80% (HEURES ET DIXIEMES)
U9:TEMPS PENDANT LEQUEL : HUMIDITE > 90% (HEURES ET DIXIEMES)
UM:HUMIDITE MOYENNE (POURCENTAGE)
UN:HUMIDITE MINIMALE (POURCENTAGE)
UX:HUMIDITE MAXIMALE (POURCENTAGE)
V:VITESSE MOYENNE DU VENT (METRES PAR SECONDE)
VET:TOTAL VENT DIRECTION EST (KILOMETRES)
VNET:TOTAL VENT DIRECTION NORD EST (KILOMETRES)
VNT:TOTAL VENT DIRECTION NORD (KILOMETRES)
VNWT:TOTAL VENT DIRECTION NORD OUEST (KILOMETRES)
VSET:TOTAL VENT DIRECTION SUD EST (KILOMETRES)
VSWT:TOTAL VENT DIRECTION SUD OUEST (KILOMETRES)
VWT:TOTAL VENT DIRECTION OUEST (KILOMETRES)
VX:VITESSE MAXIMALE DU VENT (METRES PAR SECONDE)
EP:EVAPORATION PICHE (MILLIMETRES)
VST:TOTAL VENT DIRECTION SUD (KILOMETRES)

NUM_POSTE;AN;MOIS;JOUR;BAC;DH;DI;ETP;GVX;HOM;HON;HOX;I1N;I1X;I5N;I5X;IRRX;ITN;ITX;IUN;IUX;IVX;RG;RR;RRX;S1N;S1X;S5M;TM;TN;TX;U4;U8;U9;UM;UN;UX;V;VET;VNET;VNT;VNWT;VSET;VSWT;VWT;VX;EP;VST;
31035002;2008;12;15;;10.9;0.0;;320;;;;2.2;6.0;2.1;6.0;18.8;3.9;13.5;13.8;5.0;22.5;158;3.0;5.0;6.4;6.6;8.4;4.1;2.6;5.1;0.0;24.0;15.6;90;83;94;2.4;0;0;0;46;0;27;134;7.0;;0;
31035002;2008;12;16;;16.8;0.0;;300;;;;2.6;4.4;2.5;4.3;16.7;17.9;12.9;14.9;18.5;1.6;99;0.5;5.0;6.2;6.3;8.3;3.3;3.0;4.2;0.0;23.9;15.4;91;83;94;2.8;0;0;1;116;0;9;118;7.0;;0;
31035002;2008;12;17;;15.5;0.0;;320;;;;1.7;7.0;1.6;6.4;21.1;6.2;14.7;12.5;19.8;3.2;244;3.5;5.0;5.7;6.4;8.2;3.6;1.9;5.6;0.0;24.0;18.4;92;87;97;2.3;0;0;29;148;0;0;22;7.0;;0;
31035002;2008;12;18;;3.1;0.0;;290;;;;3.3;8.6;3.5;8.1;5.9;22.3;4.2;13.9;6.2;14.0;268;1.0;5.0;6.3;6.9;8.1;6.3;3.8;7.8;0.0;15.3;7.9;84;74;92;3.0;0;0;1;76;0;30;154;9.0;;0;
31035002;2008;12;19;;21.2;0.0;;290;;;;5.9;11.1;6.0;10.2;15.8;6.1;15.1;4.1;6.7;4.9;239;1.0;5.0;6.9;7.9;8.3;8.5;6.8;10.0;0.0;24.0;18.6;90;80;94;2.7;0;0;0;10;0;97;123;8.0;;1;
31035002;2008;12;20;;14.2;0.4;;300;;;;5.8;14.8;6.8;13.2;0.0;8.5;14.4;13.8;8.8;16.3;375;0.0;0.0;7.8;8.7;8.6;9.2;6.9;11.2;0.0;22.8;10.9;88;77;96;1.7;0;1;1;58;0;28;59;5.0;;2;
31035002;2008;12;21;;11.3;6.2;;330;;;;1.8;18.3;5.6;15.8;0.0;17.9;14.3;13.4;22.7;12.1;705;0.0;0.0;8.4;9.0;8.9;8.6;7.1;13.4;0.0;14.1;4.4;80;54;96;1.5;1;0;5;46;2;30;41;7.0;;2;
31035002;2008;12;22;;23.9;2.2;;340;;;;-5.1;10.5;-2.8;9.4;0.0;7.4;13.7;13.8;23.9;18.1;474;0.0;0.0;6.0;6.9;8.9;1.6;-1.4;6.9;0.0;24.0;22.6;96;87;98;0.7;6;14;11;15;6;1;2;3.0;;3;
31035002;2008;12;23;;19.4;4.4;;360;;;;-1.6;11.7;-2.1;9.8;10.2;7.5;15.1;15.1;7.8;18.1;587;0.5;5.0;6.0;6.7;8.5;1.0;-2.2;8.5;0.0;22.6;20.6;95;73;98;0.7;27;2;2;12;3;2;6;2.0;;3;
31035002;2008;12;24;;19.6;4.8;;330;;;;-4.6;14.6;-2.0;12.7;23.7;7.2;14.0;14.0;23.9;15.0;609;0.5;5.0;5.2;6.1;8.2;1.4;-2.0;9.9;0.0;22.8;20.6;95;72;98;0.7;5;3;11;26;8;4;5;4.0;;3;
31035002;2008;12;25;;24.0;0.0;;310;;;;-1.2;2.8;-1.5;2.1;0.0;6.4;13.5;23.9;15.5;15.6;144;0.0;0.0;5.3;5.5;7.9;0.1;-1.4;1.6;0.0;24.0;24.0;97;93;98;1.4;0;0;8;43;0;18;46;7.0;;3;
31035002;2008;12;26;;24.0;0.0;;260;;;;-1.7;2.8;-0.6;2.6;3.3;11.9;4.5;3.6;23.7;6.9;131;2.5;5.0;5.0;5.2;7.7;0.8;0.3;2.5;0.0;24.0;24.0;95;91;97;1.0;14;4;1;13;11;19;23;4.0;;3;
31035002;2008;12;27;;20.1;6.9;;100;;;;-1.7;11.1;-0.8;9.9;10.9;22.9;13.4;14.7;4.1;12.5;733;3.5;5.0;4.6;5.4;7.4;4.9;0.3;8.7;0.0;9.3;5.9;80;64;96;3.7;153;6;1;1;161;0;0;14.0;;1;
31035002;2008;12;28;;24.0;8.0;;130;;;;3.2;11.1;4.3;9.9;0.0;7.3;12.7;13.4;2.3;14.2;753;0.0;0.0;5.1;5.9;7.3;6.4;4.8;8.6;0.0;8.4;0.0;77;69;84;6.6;79;0;0;0;488;0;0;16.0;;5;
31035002;2008;12;29;;24.0;0.0;;110;;;;4.3;6.9;4.3;6.6;22.1;16.9;5.9;2.9;22.1;4.3;157;2.0;5.0;5.5;6.2;7.4;5.8;5.0;8.1;0.0;15.8;7.7;84;71;93;5.5;29;0;0;0;429;0;0;12.0;;15;
31035002;2008;12;30;;23.2;4.4;;150;;;;4.6;15.9;4.6;14.1;0.0;18.0;14.1;13.8;23.0;0.1;570;0.0;0.0;5.9;7.6;7.5;9.1;5.2;12.6;0.0;20.5;8.7;87;72;93;3.5;16;0;0;0;267;0;0;9.0;;17;
31035002;2008;12;31;;23.6;2.6;;120;;;;2.2;17.0;4.3;15.5;0.0;5.6;13.2;13.2;6.0;13.0;527;0.0;0.0;7.0;8.3;7.9;10.4;5.7;13.9;0.0;20.0;12.6;88;75;97;3.4;57;2;0;1;227;0;0;12.0;;6;
31035002;2009;1;1;;24.0;0.3;;130;;;;7.6;13.1;8.0;12.3;0.0;0.5;15.0;13.9;2.6;15.3;281;0.0;0.0;8.1;8.9;8.3;9.8;8.4;11.5;0.0;23.9;13.7;91;84;97;1.6;46;4;1;4;77;0;5;6.0;;2;
31035002;2009;1;2;;21.2;1.7;;140;;;;1.7;17.5;5.2;14.9;3.4;8.0;13.7;13.7;23.9;6.4;393;0.5;5.0;8.0;8.6;8.6;6.9;5.8;11.4;0.0;17.1;6.9;84;66;96;1.0;6;2;1;2;65;2;2;4.0;;9;
31035002;2009;1;3;;24.0;0.0;;80;;;;-2.1;7.4;0.3;5.9;0.0;23.3;15.0;16.3;11.1;13.9;236;0.0;0.0;7.0;7.6;8.6;4.0;1.7;5.8;0.0;24.0;21.8;95;87;98;0.7;10;7;4;1;22;2;2;4.0;;9;
31035002;2009;1;4;;8.9;0.0;;230;;;;-2.5;7.4;0.3;6.6;0.0;23.0;12.2;11.7;5.3;11.6;172;0.0;0.0;6.6;6.8;8.4;5.3;1.0;5.4;0.0;8.9;8.4;68;67;98;0.6;0;0;2;30;1;2;14;4.0;;2;
31035002;2009;1;5;;8.9;0.0;;310;;;;-5.0;7.4;-1.9;6.3;0.0;20.7;15.8;15.6;21.5;23.9;224;0.0;0.0;5.8;6.4;8.1;2.9;-0.6;5.5;0.0;19.2;0.0;83;70;89;1.1;8;2;1;40;11;7;23;4.0;;1;
31035002;2009;1;6;;1.2;0.0;;300;;;;-1.3;3.5;-0.7;3.8;13.3;11.7;14.9;14.6;12.0;23.8;233;0.5;5.0;5.2;5.5;7.8;0.6;-0.3;2.6;0.0;12.6;0.9;80;65;93;2.1;0;1;23;82;0;10;64;6.0;;0;
31035002;2009;1;7;;0.3;1.5;;300;;;;-4.7;4.4;-4.0;1.8;0.0;17.2;13.1;13.3;20.0;13.1;463;0.0;0.0;3.9;4.3;7.4;-2.8;-3.5;-0.9;0.0;14.0;1.9;80;63;92;2.9;0;0;0;51;0;31;172;9.0;;0;
31035002;2009;1;8;;9.4;2.6;;130;;;;-6.1;6.5;-4.5;3.2;13.8;23.7;15.3;15.0;23.9;11.4;495;0.5;5.0;3.5;3.8;6.8;-3.2;-4.0;-0.5;0.0;16.8;4.1;83;68;94;0.7;5;6;4;11;4;9;18;3.0;;3;
31035002;2009;1;9;;22.8;0.1;;240;;;;-8.0;4.3;-6.3;2.7;19.7;23.7;15.1;10.2;23.9;23.1;183;5.0;5.0;2.7;3.5;6.4;-0.3;-5.4;2.5;0.0;24.0;16.1;92;83;97;0.6;1;3;9;21;2;4;11;2.0;;2;
31035002;2009;1;10;;17.5;0.5;;300;;;;-1.5;10.8;-0.5;8.6;0.0;5.9;14.3;14.2;9.8;15.3;346;0.0;0.0;3.2;4.8;6.1;3.3;-0.1;7.3;0.0;23.6;14.7;92;78;97;0.9;2;5;15;32;3;5;8;4.0;;5;
31035002;2009;1;11;;18.8;5.8;;20;;;;-4.3;14.8;-1.8;11.8;9.7;7.3;13.4;13.4;9.0;13.7;730;0.5;5.0;3.8;4.9;6.2;2.4;-0.7;8.4;0.0;21.1;19.4;93;69;98;1.0;9;15;21;11;15;3;2;6.0;;10;
31035002;2009;1;12;;23.0;0.0;;150;;;;-1.3;4.8;-1.7;3.1;0.0;8.4;16.9;1.9;23.9;14.8;335;0.0;0.0;4.4;4.9;6.3;-0.2;-1.9;2.1;0.0;24.0;24.0;98;97;98;1.1;16;21;5;2;35;1;0;4.0;;10;
31035002;2009;1;13;;9.8;3.6;;280;;;;-7.0;15.3;-4.3;12.6;0.0;4.1;12.4;13.2;4.1;20.7;615;0.0;0.0;3.4;4.8;6.3;2.5;-2.9;7.5;0.0;16.0;11.7;86;62;98;1.1;0;19;4;27;1;4;36;5.0;;0;
31035002;2009;1;14;;17.3;3.1;;310;;;;-0.4;17.1;3.2;13.1;0.0;1.2;13.4;14.1;23.9;12.6;515;0.0;0.0;4.5;5.8;6.3;5.3;4.6;9.6;0.0;19.2;12.0;87;61;96;1.9;2;0;5;65;6;9;70;8.0;;5;
31035002;2009;1;15;;9.2;7.6;;130;;;;-5.3;13.0;-3.1;11.6;9.2;6.3;13.2;13.9;7.9;14.4;879;0.5;5.0;3.7;4.8;6.4;4.0;-1.7;10.4;0.0;11.4;9.1;78;44;97;2.7;44;1;0;0;172;1;0;10.0;;14;
31035002;2009;1;16;;15.7;7.4;;140;;;;2.0;16.2;3.9;14.0;0.0;19.4;14.2;14.0;23.9;11.2;849;0.0;0.0;4.5;6.0;6.3;7.3;4.7;12.1;0.0;15.2;3.7;81;61;95;2.6;10;0;0;0;205;0;0;8.0;;10;
31035002;2009;1;17;;19.0;3.5;;340;;;;-1.5;16.7;0.2;14.5;0.0;2.7;14.4;14.5;6.2;15.1;545;0.0;0.0;4.7;6.0;6.5;4.8;1.5;10.5;0.0;18.6;15.9;89;62;97;0.8;4;3;11;17;10;4;7;4.0;;12;
31035002;2009;1;18;;20.5;1.1;;280;;;;-3.3;16.5;-1.3;14.9;15.4;23.7;14.2;13.2;2.6;14.8;404;1.5;5.0;4.7;6.5;6.5;8.0;0.2;13.1;0.0;19.4;12.1;87;58;97;2.0;3;1;3;9;90;14;15;8.0;;35;
31035002;2009;1;19;;20.7;0.6;;140;;;;5.9;12.4;6.8;12.1;15.8;0.6;12.0;3.9;18.6;9.4;202;13.5;10.0;6.4;7.4;6.9;9.1;7.8;11.3;0.0;23.2;6.2;87;78;95;3.2;11;4;3;29;195;12;13;12.0;;14;
31035002;2009;1;20;;14.1;4.4;;280;;;;0.7;17.5;1.8;14.6;14.7;8.2;13.8;13.8;6.9;14.5;763;0.5;5.0;6.4;7.1;7.2;5.4;3.0;10.2;0.0;14.5;5.8;80;52;93;1.8;4;1;1;23;7;45;60;11.0;;12;
31035002;2009;1;21;;14.8;3.2;;280;;;;-2.3;12.8;0.4;10.3;0.0;2.8;14.8;12.7;23.4;11.2;632;0.0;0.0;5.5;6.3;7.2;4.6;1.7;7.1;0.0;8.7;1.0;79;71;92;2.6;1;1;0;8;2;101;111;12.0;;2;
31035002;2009;1;22;;21.2;0.3;;140;;;;-2.9;9.6;-0.8;8.8;1.2;3.6;12.8;12.0;22.5;21.7;329;27.0;10.0;4.8;6.2;7.0;4.3;0.3;7.9;0.0;20.1;14.1;89;61;97;2.5;10;0;0;0;194;0;0;8.0;;12;
31035002;2009;1;23;;17.9;0.0;;310;;;;5.5;13.9;5.5;14.3;12.3;21.9;11.7;16.2;8.7;12.4;225;14.0;10.0;5.9;7.9;6.8;9.8;5.8;14.5;0.0;18.1;14.3;89;70;99;3.4;12;1;0;22;106;39;103;16.0;;10;
31035002;2009;1;24;;22.9;0.2;;280;;;;5.0;10.5;6.0;11.0;9.9;0.5;6.6;14.5;0.6;14.5;238;1.0;5.0;7.1;7.5;7.1;8.1;7.0;10.8;0.0;8.5;2.0;74;55;94;6.0;4;0;1;83;44;100;282;24.0;;7;
31035002;2009;1;25;;24.0;5.8;;340;;;;-2.8;15.7;-0.9;13.6;4.9;5.1;13.4;12.7;6.2;18.8;862;11.5;5.0;5.5;6.7;7.1;5.7;0.4;11.4;0.0;16.8;10.4;82;48;96;2.3;7;1;1;42;107;16;15;9.0;;12;
31035002;2009;1;26;;14.9;2.1;;260;;;;2.1;13.6;2.7;11.5;21.3;5.9;12.4;14.4;21.4;11.0;509;1.5;5.0;6.1;6.7;7.0;5.8;2.9;8.6;0.0;19.4;3.0;86;71;92;3.1;0;0;1;30;0;85;153;10.0;;2;
31035002;2009;1;27;;5.8;0.8;;270;;;;4.1;13.7;4.9;11.7;0.0;4.8;14.3;15.4;23.9;0.6;425;0.0;0.0;6.4;7.0;7.1;6.4;5.8;9.2;0.0;16.1;0.6;83;66;91;3.0;0;0;0;56;0;19;184;9.0;;0;
31035002;2009;1;28;;23.1;0.3;;250;;;;-0.7;12.0;1.3;10.0;19.5;0.9;14.9;15.0;9.5;5.0;333;14.0;10.0;5.9;6.8;7.1;4.8;2.8;7.0;0.0;24.0;20.2;95;85;98;0.9;7;13;10;17;2;6;21;4.0;;2;
31035002;2009;1;29;;16.4;3.1;;350;;;;2.8;18.9;4.8;15.6;0.0;22.7;15.0;14.9;9.9;15.9;684;0.0;0.0;6.7;7.9;7.1;6.8;5.0;11.7;0.0;20.3;16.2;91;68;98;0.7;10;12;7;6;13;3;2;3.0;;6;
31035002;2009;1;30;;11.8;6.6;;110;;;;-2.7;14.0;-0.3;11.7;0.0;4.1;3.5;17.7;7.7;15.4;901;0.0;0.0;5.7;7.2;7.2;5.9;0.3;10.0;0.0;17.9;9.4;87;74;98;4.1;45;0;0;0;299;0;0;13.0;;6;
31035002;2009;1;31;;21.8;0.0;;130;;;;5.5;15.0;6.2;13.9;22.8;20.3;12.2;12.3;23.6;12.3;299;3.0;5.0;6.6;8.4;7.3;10.2;6.9;12.6;0.0;24.0;13.1;90;80;96;3.8;76;3;0;0;248;1;0;11.0;;4;
31035002;2009;2;1;;0.0;0.4;;110;;;;6.7;13.9;7.4;12.4;0.0;4.5;12.7;23.5;0.9;20.7;464;0.0;0.0;8.0;8.5;7.7;9.4;7.8;11.0;0.0;18.6;6.0;84;72;92;6.1;179;2;0;0;342;0;0;15.0;;2;
31035002;2009;2;2;;5.6;1.7;;140;;;;4.8;19.4;5.6;16.0;1.8;6.2;12.2;12.3;23.9;1.1;525;4.5;5.0;7.7;8.7;7.9;9.0;6.3;11.5;0.0;9.4;0.6;78;64;93;2.3;3;1;5;36;113;3;23;10.0;;14;
31035002;2009;2;3;;8.6;4.4;;310;;;;-1.0;15.3;1.7;11.8;0.0;7.3;15.4;15.3;0.5;0.8;808;0.0;0.0;7.3;7.9;8.0;3.9;2.5;8.3;0.0;8.4;1.3;70;41;93;1.7;2;4;3;42;12;14;56;10.0;;10;
31035002;2009;2;4;;4.6;7.8;;140;;;;-4.3;14.8;-0.6;13.1;0.0;22.2;14.7;14.5;0.5;21.9;1132;0.0;0.0;5.8;7.2;7.7;6.7;0.5;11.7;0.0;9.1;0.0;77;61;88;4.8;34;0;0;0;370;0;0;12.0;;8;
31035002;2009;2;5;;16.3;2.5;;110;;;;-1.5;17.9;1.0;15.0;5.1;5.3;14.8;15.4;6.0;9.7;629;0.5;5.0;6.2;7.5;7.6;7.1;3.3;13.1;0.0;16.2;11.4;86;63;97;1.4;4;2;3;15;77;3;3;6.0;;15;
31035002;2009;2;6;;16.5;2.4;;240;;;;-3.1;17.1;-0.9;14.1;17.1;5.3;12.7;11.1;9.2;15.6;628;10.0;15.0;5.6;6.9;7.5;4.2;0.3;9.8;0.0;22.2;12.8;90;75;98;2.0;1;2;6;24;3;61;71;9.0;;4;
31035002;2009;2;7;;4.8;2.6;;280;;;;2.5;12.9;2.4;10.3;7.8;8.5;14.1;13.6;6.9;13.6;681;1.5;5.0;6.1;6.3;7.3;4.5;2.8;7.5;0.0;13.9;0.3;75;42;91;3.9;0;0;0;80;0;75;181;13.0;;1;
31035002;2009;2;8;;6.3;3.7;;280;;;;-0.6;12.9;0.3;10.3;0.0;2.1;4.6;14.4;23.9;6.7;815;0.0;0.0;5.0;6.0;7.1;4.3;1.1;9.2;0.0;12.0;2.2;75;50;93;2.6;3;0;3;51;2;31;128;9.0;;2;
31035002;2009;2;9;;12.8;3.4;;160;;;;2.5;23.3;3.7;19.5;6.3;23.8;14.9;14.8;0.3;21.4;791;0.5;5.0;5.9;8.2;7.0;11.0;4.4;16.9;0.0;10.5;1.0;76;52;94;2.0;3;0;1;13;91;19;26;10.0;;18;
31035002;2009;2;10;;12.2;0.5;;290;;;;5.0;12.6;5.7;11.9;19.0;17.7;6.1;1.8;19.1;18.8;470;6.0;10.0;7.6;8.0;7.4;8.1;6.1;10.7;0.0;8.3;1.5;76;60;92;4.1;0;1;0;54;4;90;205;15.0;;2;
31035002;2009;2;11;;9.3;0.4;;250;;;;1.6;6.8;2.1;6.2;1.8;12.8;9.1;1.8;13.1;11.4;278;8.0;5.0;6.5;6.8;7.5;3.6;2.3;5.2;0.0;24.0;11.0;89;83;93;2.5;0;0;3;16;0;69;124;8.0;;2;
31035002;2009;2;12;;5.4;0.7;;330;;;;-1.3;10.9;0.3;9.1;15.3;22.3;14.0;14.5;6.6;15.1;437;1.5;5.0;5.7;6.4;7.3;4.4;1.2;8.6;0.0;12.9;8.4;82;65;93;3.0;0;0;1;139;0;14;107;11.0;;0;
31035002;2009;2;13;;1.0;4.7;;260;;;;-3.5;14.6;-1.7;10.7;1.9;6.9;20.4;13.0;6.1;23.8;897;0.5;5.0;4.7;5.8;7.0;4.1;-0.5;7.1;0.0;1.3;0.0;63;44;83;2.3;0;0;1;52;0;20;124;8.0;;0;
31035002;2009;2;14;;9.2;5.1;;270;;;;-0.5;13.8;3.3;11.0;0.0;9.3;13.7;15.0;5.1;1.2;1018;0.0;0.0;5.7;6.4;6.9;4.7;4.5;8.1;0.0;8.6;2.0;72;50;92;2.7;0;1;19;111;1;26;72;8.0;;1;
31035002;2009;2;15;;11.8;9.4;;340;;;;-8.4;14.5;-4.6;10.7;0.0;6.7;14.7;13.7;7.4;13.2;1366;0.0;0.0;3.7;5.1;6.7;1.6;-3.6;7.7;1.7;8.7;1.4;66;33;91;0.9;2;7;20;27;3;5;14;5.0;;4;
31035002;2009;2;16;;9.3;5.9;;300;;;;-8.9;15.9;-5.8;11.8;0.0;6.9;14.5;14.0;6.1;15.7;1055;0.0;0.0;3.0;4.5;6.3;1.8;-4.4;8.0;0.8;9.1;7.6;70;36;95;1.0;1;4;8;41;3;4;20;6.0;;0;
31035002;2009;2;17;;0.0;4.6;;300;;;;-3.6;16.2;-1.2;13.0;0.0;6.6;14.7;14.6;6.7;16.4;1061;0.0;0.0;3.4;5.4;6.0;5.6;0.0;10.9;0.0;0.0;0.0;65;53;80;2.2;1;1;3;64;1;27;90;7.0;;0;
31035002;2009;2;18;;0.5;1.0;;310;;;;5.5;16.0;5.8;13.4;0.0;5.5;15.2;14.0;23.9;16.8;617;0.0;0.0;5.3;6.7;6.2;8.0;6.1;10.6;0.0;1.9;0.0;74;64;86;3.1;0;0;1;84;0;41;138;8.0;;1;
31035002;2009;2;19;;15.0;2.4;;310;;;;-0.9;13.7;1.6;11.2;0.0;6.1;15.4;16.5;8.1;12.1;698;0.0;0.0;5.8;6.7;6.6;5.3;3.3;9.0;0.0;15.0;9.2;84;63;97;1.9;1;2;6;101;1;8;41;8.0;;1;
31035002;2009;2;20;;9.7;7.7;;350;;;;-7.5;20.1;-4.2;15.5;9.2;6.5;16.0;16.0;9.5;14.1;1343;0.5;5.0;4.1;6.0;6.5;3.5;-2.8;12.8;4.8;12.9;10.3;73;31;97;0.6;6;4;7;9;11;5;3;3.0;;7;
31035002;2009;2;21;;6.0;8.6;;340;;;;-3.5;18.3;-1.6;15.0;0.0;4.5;15.9;15.5;5.2;14.3;1336;0.0;0.0;4.3;6.2;6.4;6.0;-0.7;11.7;0.0;8.4;2.0;68;46;92;1.9;1;2;3;69;2;31;53;8.0;;3;
31035002;2009;2;22;;0.0;1.7;;300;;;;1.4;17.5;2.6;14.4;0.0;7.0;14.4;12.3;7.0;15.0;694;0.0;0.0;5.2;6.6;6.5;7.2;3.3;10.6;0.0;5.6;0.0;71;53;84;3.1;0;0;1;117;0;39;115;9.0;;0;
31035002;2009;2;23;;2.8;1.1;;300;;;;3.9;15.7;4.8;13.0;0.0;7.6;15.6;15.6;9.4;12.6;717;0.0;0.0;6.3;7.3;6.7;7.8;5.7;10.3;0.0;5.4;0.0;76;60;86;2.8;0;0;0;56;0;35;154;9.0;;0;
31035002;2009;2;24;;0.5;3.2;;300;;;;3.2;21.4;6.5;16.6;0.0;6.6;13.8;12.5;23.3;13.4;1011;0.0;0.0;7.0;8.2;7.0;8.4;7.0;12.2;0.0;9.2;0.0;70;49;86;1.8;0;0;5;78;0;22;52;7.0;;1;
31035002;2009;2;25;;10.4;10.2;;100;;;;-5.6;22.0;-3.1;17.8;8.6;6.9;14.7;14.9;7.3;15.1;1582;0.5;5.0;5.6;7.5;7.2;6.5;-1.7;14.8;4.0;11.6;7.7;70;27;95;1.7;30;4;2;0;100;2;0;8.0;;6;
31035002;2009;2;26;;10.6;6.7;;340;;;;-4.3;22.3;-1.8;19.0;0.0;3.4;15.2;15.9;10.1;16.2;1304;0.0;0.0;5.8;7.8;7.2;6.9;-0.1;16.0;3.6;12.8;10.9;75;31;98;0.7;3;6;6;19;7;7;11;4.0;;6;
31035002;2009;2;27;;8.2;10.2;;350;;;;-4.8;24.0;-1.4;20.5;0.0;6.7;15.3;15.8;7.2;16.0;1537;0.0;0.0;5.5;7.7;7.2;7.9;-0.4;17.6;7.2;8.0;5.1;61;17;94;0.8;3;5;17;22;5;3;4;4.0;;7;
31035002;2009;2;28;;1.3;2.4;;120;;;;-2.5;19.2;-0.1;17.2;0.0;3.5;12.6;12.7;3.6;10.5;1339;0.0;0.0;6.0;8.2;7.2;9.8;1.0;15.2;0.0;4.3;0.0;72;58;88;5.5;124;0;0;0;349;0;1;16.0;;2;
31035002;2009;3;1;;16.5;0.0;;150;;;;8.1;18.3;8.5;15.6;18.6;5.0;11.6;11.6;20.9;0.7;541;0.5;5.0;8.1;9.1;7.6;10.3;9.1;12.2;0.0;18.0;5.8;84;69;95;1.9;2;1;0;10;59;37;28;12.0;;30;
31035002;2009;3;2;;16.2;0.7;;260;;;;6.5;20.0;7.7;16.1;0.0;5.0;15.1;15.8;1.5;13.8;689;0.0;0.0;8.5;9.4;8.0;9.6;8.5;12.7;0.0;11.8;8.0;77;54;93;1.7;0;0;1;58;0;15;69;6.0;;0;
31035002;2009;3;3;;13.6;7.1;;350;;;;-1.0;23.2;1.7;17.0;0.0;6.4;15.4;15.5;22.8;14.5;1337;0.0;0.0;7.6;9.0;8.2;7.2;3.2;12.6;0.0;11.5;0.6;72;45;91;1.3;0;1;10;48;9;14;25;6.0;;4;
31035002;2009;3;4;;17.4;0.2;;150;;;;-2.2;9.1;0.0;8.0;19.5;1.5;12.2;16.8;11.6;7.3;234;5.5;5.0;7.0;7.6;8.1;5.4;1.1;8.0;0.0;20.5;5.4;85;73;93;2.7;6;1;1;8;90;45;80;11.0;;7;
31035002;2009;3;5;;10.9;2.0;;290;;;;0.7;11.5;1.9;10.9;22.4;1.1;13.2;13.3;1.1;13.1;807;5.0;5.0;6.5;7.2;7.8;4.6;2.9;8.1;0.0;21.7;0.0;86;68;90;3.6;0;0;0;47;0;86;176;12.0;;3;
31035002;2009;3;6;;0.0;3.7;;280;;;;3.3;17.1;3.3;12.4;0.0;18.6;15.6;15.4;0.0;12.2;941;0.0;0.0;6.5;7.1;7.6;6.3;4.0;9.4;0.0;7.6;0.0;68;43;86;4.7;0;0;0;160;0;19;230;14.0;;0;
31035002;2009;3;7;;4.4;1.3;;290;;;;-0.5;16.9;1.4;14.5;0.0;4.8;14.5;15.2;8.6;17.5;852;0.0;0.0;6.0;7.7;7.5;7.7;2.8;12.0;0.0;11.0;1.2;79;60;92;3.1;0;0;1;89;0;15;163;10.0;;0;
