Nom de la demande:wwdm_1
Pas de temps:Journalier
Date de début:01/01/2000
Date de fin:31/12/2009
Station(s):31035002

RG:RAYONNEMENT GLOBAL (DECAJOULES/CM2)
TN:TEMPERATURE MINIMALE (DEGRES CELSIUS)
TX:TEMPERATURE MAXIMALE (DEGRES CELSIUS)

NUM_POSTE;AN;MOIS;JOUR;RG;TN;TX;
31035002;2006;8;20;1992;14.3;26.8;
31035002;2006;8;21;2337;13.9;25.9;
31035002;2006;8;22;2404;12.5;27.2;
31035002;2006;8;23;2386;12.3;29.5;
31035002;2006;8;24;964;18.3;24.3;
31035002;2006;8;25;922;14.5;22.8;
31035002;2006;8;26;1479;17.0;23.2;
31035002;2006;8;27;2087;15.6;25.6;
31035002;2006;8;28;1494;17.8;25.5;
31035002;2006;8;29;1570;15.6;24.5;
31035002;2006;8;30;2427;11.9;22.8;
31035002;2006;8;31;2393;8.5;27.8;
31035002;2006;9;1;2323;15.9;31.0;
31035002;2006;9;2;1745;14.7;27.7;
31035002;2006;9;3;2179;14.4;30.7;
31035002;2006;9;4;2162;15.9;33.0;
31035002;2006;9;5;2292;17.7;35.5;
31035002;2006;9;6;2107;19.6;32.0;
31035002;2006;9;7;1642;19.7;30.8;
31035002;2006;9;8;2084;16.6;32.5;
31035002;2006;9;9;2049;20.0;32.8;
31035002;2006;9;10;2085;16.6;31.3;
31035002;2006;9;11;1882;19.8;30.5;
31035002;2006;9;12;1356;19.2;28.5;
31035002;2006;9;13;1410;19.7;25.8;
31035002;2006;9;14;331;14.2;19.1;
31035002;2006;9;15;1032;14.1;21.3;
31035002;2006;9;16;282;13.0;15.7;
31035002;2006;9;17;1593;14.0;23.7;
31035002;2006;9;18;1223;17.1;24.3;
31035002;2006;9;19;1645;14.0;24.7;
31035002;2006;9;20;2017;10.1;27.9;
31035002;2006;9;21;1384;18.1;24.5;
31035002;2006;9;22;176;15.9;21.0;
31035002;2006;9;23;654;15.9;23.3;
31035002;2006;9;24;1263;14.8;23.5;
31035002;2006;9;25;1227;13.4;21.1;
31035002;2006;9;26;1669;14.4;22.5;
31035002;2006;9;27;1880;8.1;23.8;
31035002;2006;9;28;1505;9.5;24.0;
31035002;2006;9;29;1677;11.1;24.1;
31035002;2006;9;30;1139;18.4;25.5;
31035002;2006;10;1;1254;17.1;26.4;
31035002;2006;10;2;1602;15.7;26.1;
31035002;2006;10;3;1013;15.6;19.8;
31035002;2006;10;4;762;11.3;18.7;
31035002;2006;10;5;1069;13.0;19.6;
31035002;2006;10;6;1288;8.8;22.1;
31035002;2006;10;7;1381;15.0;20.5;
31035002;2006;10;8;1630;5.4;22.6;
31035002;2006;10;9;1186;15.2;21.4;
31035002;2006;10;10;1446;15.8;22.7;
31035002;2006;10;11;1070;15.1;23.0;
31035002;2006;10;12;258;13.0;15.1;
31035002;2006;10;13;1350;12.6;21.3;
31035002;2006;10;14;1486;7.9;22.6;
31035002;2006;10;15;1418;11.6;21.5;
31035002;2006;10;16;1421;15.4;21.3;
31035002;2006;10;17;913;15.9;20.5;
31035002;2006;10;18;594;17.3;20.2;
31035002;2006;10;19;856;14.6;21.6;
31035002;2006;10;20;643;10.5;20.0;
31035002;2006;10;21;1111;12.1;23.5;
31035002;2006;10;22;862;14.1;20.9;
31035002;2006;10;23;839;15.2;23.5;
31035002;2006;10;24;1256;9.8;20.8;
31035002;2006;10;25;476;13.4;21.1;
31035002;2006;10;26;797;19.2;22.9;
31035002;2006;10;27;771;18.3;23.7;
31035002;2006;10;28;1064;12.4;25.4;
31035002;2006;10;29;1030;11.4;23.2;
31035002;2006;10;30;1074;9.5;23.2;
31035002;2006;10;31;832;11.7;22.5;
31035002;2006;11;1;726;13.5;17.0;
31035002;2006;11;2;1206;1.6;14.0;
31035002;2006;11;3;1242;-2.4;14.9;
31035002;2006;11;4;1090;-1.4;13.3;
31035002;2006;11;5;1140;0.7;18.0;
31035002;2006;11;6;957;1.1;18.2;
31035002;2006;11;7;1031;8.7;18.3;
31035002;2006;11;8;955;13.0;20.7;
31035002;2006;11;9;559;8.0;18.8;
31035002;2006;11;10;708;6.4;19.2;
31035002;2006;11;11;373;3.0;14.9;
31035002;2006;11;12;432;12.8;16.3;
31035002;2006;11;13;985;4.4;15.8;
31035002;2006;11;14;938;2.3;17.4;
31035002;2006;11;15;719;7.5;19.7;
31035002;2006;11;16;460;15.4;19.5;
31035002;2006;11;17;550;10.1;17.2;
31035002;2006;11;18;816;5.4;18.6;
31035002;2006;11;19;582;8.6;17.7;
31035002;2006;11;20;577;5.7;15.0;
31035002;2006;11;21;289;9.6;15.0;
31035002;2006;11;22;259;9.5;14.9;
31035002;2006;11;23;871;12.2;21.0;
31035002;2006;11;24;556;10.8;17.5;
31035002;2006;11;25;369;14.4;19.8;
31035002;2006;11;26;193;13.0;16.6;
31035002;2006;11;27;732;14.7;19.4;
31035002;2006;11;28;376;9.8;15.1;
31035002;2006;11;29;575;8.2;13.9;
31035002;2006;11;30;419;3.7;12.2;
31035002;2006;12;1;703;4.4;15.8;
31035002;2006;12;2;417;5.9;13.4;
31035002;2006;12;3;619;4.3;14.9;
31035002;2006;12;4;529;10.3;18.7;
31035002;2006;12;5;688;9.0;17.7;
31035002;2006;12;6;498;7.9;12.4;
31035002;2006;12;7;281;3.2;11.4;
31035002;2006;12;8;175;6.7;11.3;
31035002;2006;12;9;619;4.3;10.3;
31035002;2006;12;10;260;5.5;8.2;
31035002;2006;12;11;768;0.8;9.8;
31035002;2006;12;12;358;0.2;9.1;
31035002;2006;12;13;291;2.7;7.2;
31035002;2006;12;14;489;-1.6;10.3;
31035002;2006;12;15;689;-0.5;14.3;
31035002;2006;12;16;667;3.2;15.0;
31035002;2006;12;17;180;3.6;9.2;
31035002;2006;12;18;285;2.2;7.1;
31035002;2006;12;19;594;1.4;5.6;
31035002;2006;12;20;735;-3.8;5.8;
31035002;2006;12;21;347;-3.9;2.4;
31035002;2006;12;22;449;0.0;5.3;
31035002;2006;12;23;450;-4.9;1.8;
31035002;2006;12;24;188;-1.8;0.4;
31035002;2006;12;25;194;-3.1;-0.8;
31035002;2006;12;26;564;-5.0;3.6;
31035002;2006;12;27;828;-5.9;12.5;
31035002;2006;12;28;701;-3.4;11.3;
31035002;2006;12;29;656;-2.7;11.4;
31035002;2006;12;30;697;5.1;14.0;
31035002;2006;12;31;612;2.3;15.0;
31035002;2007;1;1;269;6.3;12.6;
31035002;2007;1;2;540;7.5;12.0;
31035002;2007;1;3;704;6.4;11.3;
31035002;2007;1;4;301;1.5;13.2;
31035002;2007;1;5;453;8.9;12.9;
31035002;2007;1;6;465;3.9;14.2;
31035002;2007;1;7;542;8.9;15.5;
31035002;2007;1;8;342;6.2;14.3;
31035002;2007;1;9;713;7.1;16.8;
31035002;2007;1;10;684;5.1;16.2;
31035002;2007;1;11;597;4.6;14.9;
31035002;2007;1;12;335;9.5;13.5;
31035002;2007;1;13;282;7.4;11.1;
31035002;2007;1;14;421;8.0;13.6;
31035002;2007;1;15;645;2.6;13.1;
31035002;2007;1;16;493;6.4;12.1;
31035002;2007;1;17;811;1.0;17.9;
31035002;2007;1;18;593;2.8;19.3;
31035002;2007;1;19;231;14.2;15.8;
31035002;2007;1;20;242;10.0;14.1;
31035002;2007;1;21;239;8.0;11.0;
31035002;2007;1;22;495;0.7;11.7;
31035002;2007;1;23;159;-0.6;4.4;
31035002;2007;1;24;650;-1.1;4.7;
31035002;2007;1;25;614;-1.6;4.9;
31035002;2007;1;26;952;-4.7;1.3;
31035002;2007;1;27;982;-6.4;4.0;
31035002;2007;1;28;414;-6.5;1.5;
31035002;2007;1;29;300;-3.2;-0.5;
31035002;2007;1;30;789;-3.9;5.9;
31035002;2007;1;31;396;-1.2;5.6;
31035002;2007;2;1;200;3.1;4.2;
31035002;2007;2;2;291;1.5;6.2;
31035002;2007;2;3;755;-0.2;11.0;
31035002;2007;2;4;630;-1.3;11.5;
31035002;2007;2;5;703;2.6;14.2;
31035002;2007;2;6;317;6.8;10.0;
31035002;2007;2;7;524;3.8;12.0;
31035002;2007;2;8;327;4.3;11.3;
31035002;2007;2;9;718;0.7;12.8;
31035002;2007;2;10;715;2.9;12.6;
31035002;2007;2;11;771;5.9;16.7;
31035002;2007;2;12;368;8.4;11.8;
31035002;2007;2;13;1212;6.9;13.9;
31035002;2007;2;14;385;5.7;14.3;
31035002;2007;2;15;1362;1.8;16.7;
31035002;2007;2;16;1213;1.4;15.9;
31035002;2007;2;17;293;10.9;13.0;
31035002;2007;2;18;354;6.1;8.7;
31035002;2007;2;19;1332;4.1;14.9;
31035002;2007;2;20;1065;0.9;14.6;
31035002;2007;2;21;400;6.1;11.3;
31035002;2007;2;22;581;3.6;13.0;
31035002;2007;2;23;1352;5.5;18.7;
31035002;2007;2;24;674;7.9;13.9;
31035002;2007;2;25;543;6.9;12.6;
31035002;2007;2;26;556;7.2;11.3;
31035002;2007;2;27;647;8.6;15.7;
31035002;2007;2;28;758;6.1;16.5;
31035002;2007;3;1;1048;4.1;16.7;
31035002;2007;3;2;903;7.7;16.9;
31035002;2007;3;3;548;11.2;16.1;
31035002;2007;3;4;1364;7.4;20.0;
31035002;2007;3;5;1264;9.4;15.6;
31035002;2007;3;6;725;4.6;13.4;
31035002;2007;3;7;752;7.3;14.3;
31035002;2007;3;8;819;7.8;13.0;
31035002;2007;3;9;1087;4.0;12.3;
31035002;2007;3;10;1734;4.7;13.5;
31035002;2007;3;11;1777;3.8;15.0;
31035002;2007;3;12;1807;0.2;17.5;
31035002;2007;3;13;1766;0.7;18.7;
31035002;2007;3;14;1611;3.5;17.9;
31035002;2007;3;15;1732;2.2;20.2;
31035002;2007;3;16;1251;6.8;16.9;
31035002;2007;3;17;1876;6.4;15.9;
31035002;2007;3;18;528;7.6;12.3;
31035002;2007;3;19;826;3.4;8.6;
31035002;2007;3;20;863;1.0;6.9;
31035002;2007;3;21;760;1.7;7.0;
31035002;2007;3;22;834;1.8;7.7;
31035002;2007;3;23;882;4.1;9.4;
31035002;2007;3;24;634;4.9;7.8;
31035002;2007;3;25;581;4.4;8.2;
31035002;2007;3;26;1705;2.0;14.6;
31035002;2007;3;27;2043;7.5;16.3;
31035002;2007;3;28;796;7.5;13.4;
31035002;2007;3;29;1195;2.4;15.6;
31035002;2007;3;30;1207;6.0;10.4;
31035002;2007;3;31;737;4.4;9.8;
31035002;2007;4;1;1267;4.9;16.7;
31035002;2007;4;2;1566;12.3;17.5;
31035002;2007;4;3;1397;8.9;15.8;
31035002;2007;4;4;1285;7.5;10.9;
31035002;2007;4;5;1670;0.5;13.9;
31035002;2007;4;6;2236;4.4;18.2;
31035002;2007;4;7;2144;3.6;21.5;
31035002;2007;4;8;2307;6.3;21.8;
31035002;2007;4;9;2414;6.8;20.9;
31035002;2007;4;10;2266;7.3;20.6;
31035002;2007;4;11;2254;7.6;19.1;
31035002;2007;4;12;1058;9.8;17.9;
31035002;2007;4;13;530;11.8;14.6;
31035002;2007;4;14;584;12.0;15.1;
31035002;2007;4;15;790;12.2;17.6;
31035002;2007;4;16;487;12.3;17.2;
31035002;2007;4;17;2010;11.1;20.8;
31035002;2007;4;18;1891;14.6;22.8;
31035002;2007;4;19;2463;8.9;24.7;
31035002;2007;4;20;2575;9.0;26.6;
31035002;2007;4;21;2491;9.2;27.2;
31035002;2007;4;22;2379;10.3;27.7;
31035002;2007;4;23;2586;10.5;28.4;
31035002;2007;4;24;2658;9.9;29.1;
31035002;2007;4;25;1801;12.4;22.5;
31035002;2007;4;26;2270;11.5;24.2;
31035002;2007;4;27;1893;14.6;23.6;
31035002;2007;4;28;2374;14.1;23.7;
31035002;2007;4;29;2308;9.9;24.3;
31035002;2007;4;30;2257;10.8;26.4;
31035002;2007;5;1;294;9.0;12.3;
31035002;2007;5;2;1737;8.3;17.9;
31035002;2007;5;3;1371;8.9;17.4;
31035002;2007;5;4;1354;10.3;19.2;
31035002;2007;5;5;1064;12.0;17.3;
31035002;2007;5;6;2242;12.1;20.3;
31035002;2007;5;7;950;10.9;17.1;
31035002;2007;5;8;1363;12.6;19.7;
31035002;2007;5;9;2704;9.5;24.0;
31035002;2007;5;10;2924;8.9;31.1;
31035002;2007;5;11;2786;13.2;24.3;
31035002;2007;5;12;2748;15.1;25.7;
31035002;2007;5;13;2444;15.9;23.1;
31035002;2007;5;14;1234;10.2;16.5;
31035002;2007;5;15;2143;10.0;19.0;
31035002;2007;5;16;1233;10.8;17.9;
31035002;2007;5;17;736;12.3;16.8;
31035002;2007;5;18;1624;14.3;22.9;
31035002;2007;5;19;936;13.3;21.9;
31035002;2007;5;20;2006;15.5;22.1;
31035002;2007;5;21;2238;15.0;23.0;
31035002;2007;5;22;2017;14.4;25.8;
31035002;2007;5;23;2665;13.9;30.1;
31035002;2007;5;24;2513;17.2;30.3;
31035002;2007;5;25;1803;16.9;24.4;
31035002;2007;5;26;462;13.1;15.6;
31035002;2007;5;27;2234;10.7;19.9;
31035002;2007;5;28;1660;9.3;15.2;
31035002;2007;5;29;1849;8.8;17.1;
31035002;2007;5;30;2649;10.3;25.2;
31035002;2007;5;31;924;13.2;18.8;
31035002;2007;6;1;1883;11.7;18.6;
31035002;2007;6;2;1891;10.4;20.1;
31035002;2007;6;3;2380;14.2;24.6;
31035002;2007;6;4;878;15.7;19.1;
31035002;2007;6;5;1938;14.2;22.7;
31035002;2007;6;6;1429;15.8;22.2;
31035002;2007;6;7;2632;13.9;27.4;
31035002;2007;6;8;2742;13.8;29.4;
31035002;2007;6;9;2882;14.6;31.0;
31035002;2007;6;10;2691;17.6;29.8;
31035002;2007;6;11;2345;14.8;24.8;
31035002;2007;6;12;3059;15.4;28.8;
31035002;2007;6;13;2553;15.1;30.2;
31035002;2007;6;14;2033;19.0;25.7;
31035002;2007;6;15;1918;14.4;23.8;
31035002;2007;6;16;2785;13.2;27.0;
31035002;2007;6;17;1636;16.9;27.1;
31035002;2007;6;18;2667;16.5;28.6;
31035002;2007;6;19;2369;19.3;28.9;
31035002;2007;6;20;2765;16.9;27.0;
31035002;2007;6;21;2593;12.6;23.7;
31035002;2007;6;22;2194;14.5;23.1;
31035002;2007;6;23;2312;12.7;23.3;
31035002;2007;6;24;2661;12.0;27.6;
31035002;2007;6;25;700;15.0;19.0;
31035002;2007;6;26;1823;12.3;20.9;
31035002;2007;6;27;1737;13.8;20.1;
31035002;2007;6;28;3065;11.3;23.1;
31035002;2007;6;29;2239;11.1;23.1;
31035002;2007;6;30;3021;10.0;31.3;
31035002;2007;7;1;743;18.7;21.7;
31035002;2007;7;2;1815;15.3;23.5;
31035002;2007;7;3;1787;10.8;24.5;
31035002;2007;7;4;2212;14.2;22.7;
31035002;2007;7;5;2770;12.6;23.7;
31035002;2007;7;6;3116;14.2;28.3;
31035002;2007;7;7;2999;14.1;31.3;
31035002;2007;7;8;862;18.8;22.8;
31035002;2007;7;9;1676;14.8;21.8;
31035002;2007;7;10;2377;12.4;23.2;
31035002;2007;7;11;1459;14.1;22.0;
31035002;2007;7;12;2675;15.5;24.3;
31035002;2007;7;13;3149;10.9;30.1;
31035002;2007;7;14;2946;20.2;26.3;
31035002;2007;7;15;2830;18.7;29.8;
31035002;2007;7;16;2099;19.5;30.0;
31035002;2007;7;17;2827;18.6;30.9;
31035002;2007;7;18;2307;19.2;27.4;
31035002;2007;7;19;2301;19.1;29.1;
31035002;2007;7;20;926;15.2;20.8;
31035002;2007;7;21;797;13.2;20.1;
31035002;2007;7;22;2612;12.4;27.0;
31035002;2007;7;23;1383;18.8;26.4;
31035002;2007;7;24;2292;16.4;25.3;
31035002;2007;7;25;3038;10.2;27.5;
31035002;2007;7;26;2973;10.5;31.7;
31035002;2007;7;27;2777;17.3;29.1;
31035002;2007;7;28;2150;16.4;28.3;
31035002;2007;7;29;2362;18.2;25.7;
31035002;2007;7;30;1507;17.5;26.4;
31035002;2007;7;31;2980;14.3;30.8;
31035002;2007;8;1;2616;17.7;28.7;
31035002;2007;8;2;2338;18.7;27.3;
31035002;2007;8;3;2879;15.0;26.7;
31035002;2007;8;4;2912;11.3;33.4;
31035002;2007;8;5;2723;17.4;33.6;
31035002;2007;8;6;598;19.2;23.7;
31035002;2007;8;7;1005;13.2;20.0;
31035002;2007;8;8;2254;14.5;23.6;
31035002;2007;8;9;2216;12.4;23.6;
31035002;2007;8;10;2748;10.8;25.0;
31035002;2007;8;11;2726;12.6;28.3;
31035002;2007;8;12;2034;12.8;28.5;
31035002;2007;8;13;1805;18.3;26.2;
31035002;2007;8;14;2408;13.7;33.5;
31035002;2007;8;15;2585;21.2;32.1;
31035002;2007;8;16;697;16.7;20.5;
31035002;2007;8;17;2098;13.5;23.7;
31035002;2007;8;18;2571;10.6;27.7;
31035002;2007;8;19;959;13.7;23.3;
31035002;2007;8;20;1269;13.2;21.8;
31035002;2007;8;21;1212;13.2;19.1;
31035002;2007;8;22;1369;13.4;22.0;
31035002;2007;8;23;1219;14.2;22.5;
31035002;2007;8;24;1975;15.1;25.2;
31035002;2007;8;25;2052;12.8;29.0;
31035002;2007;8;26;2245;18.0;33.8;
31035002;2007;8;27;2257;17.2;36.0;
31035002;2007;8;28;1892;20.4;34.9;
31035002;2007;8;29;803;20.5;25.3;
31035002;2007;8;30;956;15.0;23.5;
31035002;2007;8;31;1993;12.2;24.0;
31035002;2007;9;1;2350;10.8;25.5;
31035002;2007;9;2;2162;9.7;27.0;
31035002;2007;9;3;2122;12.7;25.6;
31035002;2007;9;4;1888;15.6;23.3;
31035002;2007;9;5;2400;6.4;23.9;
31035002;2007;9;6;2314;7.1;25.5;
31035002;2007;9;7;2241;10.1;26.4;
31035002;2007;9;8;2255;11.3;26.6;
31035002;2007;9;9;2227;11.5;27.4;
31035002;2007;9;10;2147;11.6;26.6;
31035002;2007;9;11;2069;13.8;24.9;
31035002;2007;9;12;2139;8.5;27.1;
31035002;2007;9;13;1842;10.1;27.3;
31035002;2007;9;14;1387;17.6;26.5;
31035002;2007;9;15;2014;16.2;28.2;
31035002;2007;9;16;1956;9.9;31.0;
31035002;2007;9;17;1287;14.6;27.3;
31035002;2007;9;18;1307;13.9;20.1;
31035002;2007;9;19;2081;7.6;19.7;
31035002;2007;9;20;1662;5.6;22.8;
31035002;2007;9;21;1905;7.6;25.4;
31035002;2007;9;22;596;17.2;22.0;
31035002;2007;9;23;909;14.9;21.1;
31035002;2007;9;24;1729;11.6;25.6;
31035002;2007;9;25;1001;12.5;19.7;
31035002;2007;9;26;1127;11.5;18.0;
31035002;2007;9;27;584;8.1;12.9;
31035002;2007;9;28;1464;6.8;17.3;
31035002;2007;9;29;1126;4.1;21.4;
31035002;2007;9;30;1107;12.1;22.3;
31035002;2007;10;1;1170;18.5;24.2;
31035002;2007;10;2;1462;18.5;24.0;
31035002;2007;10;3;410;16.0;20.9;
31035002;2007;10;4;1077;17.9;24.8;
31035002;2007;10;5;659;18.0;23.3;
31035002;2007;10;6;724;15.0;22.7;
31035002;2007;10;7;913;16.7;22.6;
31035002;2007;10;8;347;16.4;18.1;
31035002;2007;10;9;998;14.5;19.3;
31035002;2007;10;10;335;11.5;15.6;
31035002;2007;10;11;939;10.3;16.3;
31035002;2007;10;12;1053;7.9;19.0;
31035002;2007;10;13;1450;5.7;19.5;
31035002;2007;10;14;1422;6.5;21.8;
31035002;2007;10;15;1380;13.1;21.9;
31035002;2007;10;16;1337;13.8;22.7;
31035002;2007;10;17;1234;13.6;22.9;
31035002;2007;10;18;747;13.0;19.9;
31035002;2007;10;19;1445;3.4;18.5;
31035002;2007;10;20;1395;1.6;16.2;
31035002;2007;10;21;1409;-1.0;16.2;
31035002;2007;10;22;1305;0.9;17.4;
31035002;2007;10;23;1278;2.2;16.3;
31035002;2007;10;24;1298;-0.4;14.7;
31035002;2007;10;25;300;4.7;10.8;
31035002;2007;10;26;384;6.4;12.2;
31035002;2007;10;27;1170;8.2;16.3;
31035002;2007;10;28;1203;1.5;18.8;
31035002;2007;10;29;820;2.3;17.3;
31035002;2007;10;30;591;7.8;12.0;
31035002;2007;10;31;826;5.3;11.4;
31035002;2007;11;1;801;2.0;11.9;
31035002;2007;11;2;601;0.9;11.6;
31035002;2007;11;3;248;1.4;10.1;
31035002;2007;11;4;228;7.7;11.1;
31035002;2007;11;5;493;10.2;13.7;
31035002;2007;11;6;933;7.2;13.8;
31035002;2007;11;7;1037;0.6;12.9;
31035002;2007;11;8;1039;-0.3;12.3;
31035002;2007;11;9;618;7.5;14.2;
31035002;2007;11;10;976;-1.5;12.4;
31035002;2007;11;11;603;0.2;12.4;
31035002;2007;11;12;679;9.1;14.5;
31035002;2007;11;13;762;7.4;13.3;
31035002;2007;11;14;650;6.2;12.5;
31035002;2007;11;15;891;1.8;6.8;
31035002;2007;11;16;961;-2.6;5.2;
31035002;2007;11;17;1012;-5.6;6.4;
31035002;2007;11;18;958;-7.9;9.7;
31035002;2007;11;19;758;1.9;14.7;
31035002;2007;11;20;397;12.8;17.5;
31035002;2007;11;21;244;12.1;15.1;
31035002;2007;11;22;485;7.7;15.5;
31035002;2007;11;23;546;9.2;12.1;
31035002;2007;11;24;384;3.4;11.2;
31035002;2007;11;25;692;3.3;10.2;
31035002;2007;11;26;478;6.3;9.6;
31035002;2007;11;27;762;3.6;9.7;
31035002;2007;11;28;762;-2.9;9.9;
31035002;2007;11;29;549;-1.6;8.3;
31035002;2007;11;30;770;1.2;15.4;
31035002;2007;12;1;288;1.7;14.0;
31035002;2007;12;2;651;8.0;15.0;
31035002;2007;12;3;415;9.7;13.2;
31035002;2007;12;4;184;9.5;13.0;
31035002;2007;12;5;348;6.7;12.0;
31035002;2007;12;6;486;9.1;14.9;
31035002;2007;12;7;182;8.6;13.3;
31035002;2007;12;8;565;8.7;15.2;
31035002;2007;12;9;338;8.1;13.6;
31035002;2007;12;10;497;6.9;11.0;
31035002;2007;12;11;592;5.4;8.2;
31035002;2007;12;12;756;1.2;7.5;
31035002;2007;12;13;790;-2.7;6.9;
31035002;2007;12;14;393;-3.8;3.8;
31035002;2007;12;15;126;-1.3;2.7;
31035002;2007;12;16;224;-5.6;0.0;
31035002;2007;12;17;757;-4.3;6.0;
31035002;2007;12;18;737;1.5;9.9;
31035002;2007;12;19;670;-2.5;10.9;
31035002;2007;12;20;638;4.7;11.2;
31035002;2007;12;21;638;8.4;12.2;
31035002;2007;12;22;527;8.2;12.0;
31035002;2007;12;23;608;-0.6;12.2;
31035002;2007;12;24;194;-0.6;4.2;
31035002;2007;12;25;361;-1.1;4.8;
31035002;2007;12;26;210;-1.0;5.3;
31035002;2007;12;27;291;1.1;4.4;
31035002;2007;12;28;563;-0.6;7.8;
31035002;2007;12;29;674;-4.1;11.4;
31035002;2007;12;30;662;5.6;11.2;
31035002;2007;12;31;627;-1.3;6.3;
31035002;2008;1;1;487;-1.4;7.1;
31035002;2008;1;2;547;-2.9;10.0;
31035002;2008;1;3;330;4.8;12.1;
31035002;2008;1;4;440;6.3;13.2;
31035002;2008;1;5;298;4.6;14.5;
31035002;2008;1;6;247;9.8;16.2;
31035002;2008;1;7;168;4.7;11.0;
31035002;2008;1;8;460;5.9;12.4;
31035002;2008;1;9;216;8.0;10.8;
31035002;2008;1;10;476;5.8;11.4;
31035002;2008;1;11;502;5.7;14.1;
31035002;2008;1;12;667;4.0;10.5;
31035002;2008;1;13;642;0.2;10.8;
31035002;2008;1;14;642;5.9;15.0;
31035002;2008;1;15;495;1.9;11.1;
31035002;2008;1;16;344;5.2;10.3;
31035002;2008;1;17;369;7.1;13.1;
31035002;2008;1;18;248;10.7;14.3;
31035002;2008;1;19;558;6.5;15.6;
31035002;2008;1;20;830;0.5;15.0;
31035002;2008;1;21;873;-0.3;14.7;
31035002;2008;1;22;392;4.7;14.1;
31035002;2008;1;23;698;7.4;14.3;
31035002;2008;1;24;835;-0.3;12.0;
31035002;2008;1;25;867;4.1;11.9;
31035002;2008;1;26;581;1.1;11.3;
31035002;2008;1;27;848;-2.0;13.5;
31035002;2008;1;28;919;-2.2;11.6;
31035002;2008;1;29;243;-0.8;7.2;
31035002;2008;1;30;406;4.4;8.4;
31035002;2008;1;31;556;3.4;7.3;
31035002;2008;2;1;582;1.3;11.6;
31035002;2008;2;2;844;4.9;9.6;
31035002;2008;2;3;964;-3.4;10.9;
31035002;2008;2;4;747;2.7;9.6;
31035002;2008;2;5;1081;-0.9;15.9;
31035002;2008;2;6;763;-0.4;15.6;
31035002;2008;2;7;745;4.1;14.8;
31035002;2008;2;8;1193;1.5;15.0;
31035002;2008;2;9;1206;7.2;15.0;
31035002;2008;2;10;1192;-0.6;14.3;
31035002;2008;2;11;1172;-0.2;13.7;
31035002;2008;2;12;1231;7.2;13.2;
31035002;2008;2;13;1200;-0.7;13.5;
31035002;2008;2;14;1228;6.8;13.5;
31035002;2008;2;15;915;-0.5;14.7;
31035002;2008;2;16;1289;-3.1;13.9;
31035002;2008;2;17;1285;2.3;13.6;
31035002;2008;2;18;1166;7.5;15.0;
31035002;2008;2;19;1204;9.6;14.8;
31035002;2008;2;20;702;10.0;15.2;
31035002;2008;2;21;1283;8.1;19.2;
31035002;2008;2;22;1376;2.2;19.9;
31035002;2008;2;23;1409;0.4;20.1;
31035002;2008;2;24;1080;10.1;15.9;
31035002;2008;2;25;605;10.6;15.5;
31035002;2008;2;26;1128;11.0;19.5;
31035002;2008;2;27;776;11.7;17.2;
31035002;2008;2;28;947;6.8;18.7;
31035002;2008;2;29;522;9.9;16.5;
31035002;2008;3;1;614;10.6;15.6;
31035002;2008;3;2;1249;9.4;16.2;
31035002;2008;3;3;632;4.6;14.5;
31035002;2008;3;4;817;3.0;7.9;
31035002;2008;3;5;1027;1.4;7.5;
31035002;2008;3;6;934;-0.3;8.3;
31035002;2008;3;7;445;4.9;8.7;
31035002;2008;3;8;1442;6.0;13.0;
31035002;2008;3;9;501;0.0;11.0;
31035002;2008;3;10;511;1.2;11.4;
31035002;2008;3;11;379;8.1;14.0;
31035002;2008;3;12;1162;11.7;17.0;
31035002;2008;3;13;1105;10.0;18.2;
31035002;2008;3;14;1845;4.3;22.1;
31035002;2008;3;15;945;7.6;15.8;
31035002;2008;3;16;1601;9.6;16.1;
31035002;2008;3;17;1147;9.7;15.9;
31035002;2008;3;18;1201;4.7;15.6;
31035002;2008;3;19;1963;1.1;12.0;
31035002;2008;3;20;2011;0.9;11.9;
31035002;2008;3;21;764;4.3;11.4;
31035002;2008;3;22;865;4.8;9.0;
31035002;2008;3;23;880;2.2;7.2;
31035002;2008;3;24;669;1.7;9.7;
31035002;2008;3;25;780;8.5;12.4;
31035002;2008;3;26;958;7.8;12.1;
31035002;2008;3;27;631;4.5;8.5;
31035002;2008;3;28;782;6.5;17.0;
31035002;2008;3;29;2264;2.2;19.6;
31035002;2008;3;30;943;6.9;18.7;
31035002;2008;3;31;1057;5.6;13.0;
31035002;2008;4;1;1791;7.0;16.3;
31035002;2008;4;2;1079;11.8;16.9;
31035002;2008;4;3;226;9.6;13.2;
31035002;2008;4;4;2375;5.8;17.7;
31035002;2008;4;5;2392;3.4;19.5;
31035002;2008;4;6;1362;6.8;15.8;
31035002;2008;4;7;2191;-0.3;13.6;
31035002;2008;4;8;1865;6.4;19.0;
31035002;2008;4;9;2015;10.6;22.3;
31035002;2008;4;10;1620;12.4;21.3;
31035002;2008;4;11;882;6.4;12.4;
31035002;2008;4;12;1698;5.7;14.5;
31035002;2008;4;13;2465;2.5;19.7;
31035002;2008;4;14;1735;7.0;14.8;
31035002;2008;4;15;2006;4.4;15.9;
31035002;2008;4;16;2270;2.5;18.2;
31035002;2008;4;17;538;9.4;12.8;
31035002;2008;4;18;783;5.0;16.7;
31035002;2008;4;19;2306;3.8;17.8;
31035002;2008;4;20;529;8.5;14.7;
